book_id,title,reader_id,first_name,last_name
481, Operative leadingedge Graphic Interface,986, Brenda,                        Dorfman
275, Adaptive 6thgeneration model,209, Scott,                        Moss
81, Ergonomic asynchronous superstructure,243, Jennifer,                        Rodas
367, Automated clear-thinking Internet solution,238, Patricia,                        Kierzewski
76, Self-enabling incremental focus group,362, Cory,                        Carrington
461, Down-sized leadingedge intranet,859, Robert,                        Freeze
209, Customizable value-added intranet,500, Karen,                        Frank
738, Expanded optimizing database,736, Martha,                        Bisio
234, Reactive demand-driven paradigm,311, Jesse,                        Blackner
449, Exclusive didactic frame,989, Christopher,                        Saniger
674, User-friendly disintermediate archive,557, Daisy,                        Price
762, Implemented asymmetric functionalities,640, Constance,                        Lopez
784, Focused tangible knowledge user,190, Thomas,                        Kelly
514, Visionary asymmetric functionalities,805, Cristal,                        Price
379, Cross-group asymmetric interface,223, Thomas,                        Khan
199, Centralized optimal standardization,927, Josephine,                        Brooks
421, Customer-focused exuding challenge,900, Jeffery,                        Rappold
409, Compatible encompassing application,284, Theresa,                        Honda
499, Assimilated mission-critical Internet solution,87, Juan,                        Bell
961, Versatile client-server success,13, Tonya,                        Evans
185, Profit-focused systematic utilization,236, Richard,                        Strong
129, Implemented didactic open system,79, Misty,                        Orenstein
695, Operative system-worthy concept,431, Sandra,                        More
447, De-engineered client-driven monitoring,73, Arlene,                        Stanley
31, Total heuristic application,388, Marvin,                        Garrido
238, De-engineered uniform function,930, Jeffery,                        Alexander
812, Face-to-face value-added orchestration,187, Andrea,                        Hopp
680, Synergistic user-facing moratorium,774, Jacquelyn,                        Blakely
798, Switchable web-enabled website,437, Ann,                        Mathies
173, Streamlined high-level encryption,926, Laura,                        Collins
933, Synergized foreground hub,120, Joshua,                        Jarnigan
169, Vision-oriented impactful service-desk,434, Kelly,                        Spells
110, De-engineered national moratorium,86, Andrea,                        Whitehead
601, Front-line bifurcated portal,543, Karen,                        Lechner
831, Optimized object-oriented interface,784, Mark,                        Green
566, Fundamental even-keeled initiative,893, Linda,                        Clarke
932, Multi-channeled intangible support,673, Kelly,                        Hamrick
490, Automated system-worthy complexity,69, Norma,                        Niehaus
971, Devolved systemic installation,714, Joseph,                        Lasiter
778, Multi-tiered radical flexibility,948, Eric,                        Coleman
27, Expanded national support,585, Millie,                        Wahl
246, Secured impactful database,914, Blanca,                        Oliver
883, Public-key systemic pricing structure,630, Danny,                        Whitting
481, Operative leadingedge Graphic Interface,630, Danny,                        Whitting
362, Decentralized intermediate definition,456, Melba,                        Stinson
137, Progressive optimal instruction set,986, Brenda,                        Dorfman
913, Re-engineered cohesive capacity,295, Angela,                        Swanson
487, Persistent zero-defect definition,856, Valerie,                        Perez
876, Visionary upward-trending methodology,78, James,                        Kahrs
928, Digitized even-keeled hub,729, Maria,                        York
281, Profit-focused reciprocal pricing structure,328, Morgan,                        Ceballos
205, Multi-layered neutral software,368, Ervin,                        Broadnax
69, Implemented incremental budgetary management,761, Catherine,                        Dubois
444, De-engineered 5thgeneration access,840, Freda,                        Brown
966, Integrated attitude-oriented paradigm,295, Angela,                        Swanson
487, Persistent zero-defect definition,434, Kelly,                        Spells
378, Compatible neutral time-frame,356, Angela,                        Wellard
904, Grass-roots client-server product,922, Veronica,                        Callahan
636, Expanded grid-enabled flexibility,542, David,                        Cifuentes
83, Profit-focused high-level approach,973, Christine,                        Andersen
180, Organic non-volatile success,95, Bernice,                        Maness
753, Reverse-engineered well-modulated website,269, Edwina,                        Butler
789, Optional solution-oriented core,561, Columbus,                        Boswell
125, User-friendly needs-based service-desk,641, Pearl,                        Herr
91, Synergistic 5thgeneration hardware,398, Dustin,                        Rice
701, Grass-roots full-range protocol,349, Kenneth,                        Rutkowski
190, Cross-platform multimedia help-desk,338, Jewel,                        Heckstall
713, Business-focused coherent flexibility,795, Conrad,                        Smith
109, Function-based intangible superstructure,611, Magdalena,                        Eller
344, Distributed tertiary info-mediaries,528, Cassandra,                        Mulherin
788, Public-key non-volatile collaboration,112, Amanda,                        Watts
442, Sharable secondary migration,939, Lillie,                        Wehrle
17, Horizontal bi-directional core,420, Johnny,                        Hillegas
331, Switchable secondary flexibility,677, Bruce,                        Messano
941, Re-engineered dynamic ability,480, Carolyn,                        Lafollette
587, Grass-roots cohesive collaboration,540, Patricia,                        Patrick
941, Re-engineered dynamic ability,170, Judy,                        Bright
34, Devolved explicit collaboration,257, Emma,                        Gardner
563, Devolved high-level framework,534, Norman,                        Rucker
833, Robust demand-driven hub,314, Paul,                        Lynn
237, Focused mobile data-warehouse,946, Daniel,                        Schulweis
485, Multi-tiered logistical knowledgebase,738, Vincent,                        Williams
855, Seamless object-oriented throughput,565, Orval,                        Delisle
408, Ergonomic asynchronous monitoring,895, John,                        Johnson
20, Customer-focused full-range circuit,794, Jeffrey,                        Diefenderfer
273, Ergonomic clear-thinking definition,437, Ann,                        Mathies
442, Sharable secondary migration,24, Mark,                        Williams
247, Realigned static array,199, William,                        Gainer
562, Fully-configurable bi-directional forecast,441, Brandon,                        Angarola
658, Monitored 3rdgeneration Graphic Interface,184, Alan,                        Schleider
814, Seamless modular customer loyalty,230, Jackie,                        Rozier
304, Reduced asynchronous Graphic Interface,839, Cheryl,                        Gill
548, Multi-layered discrete success,59, Sylvia,                        Mccoy
707, Cloned interactive model,154, Frances,                        Saunders
294, Future-proofed uniform projection,695, Evelyn,                        Bell
450, Customer-focused radical process improvement,963, Harold,                        Mcnamara
118, Down-sized empowering knowledge user,215, Karen,                        Darling
440, Customizable fresh-thinking task-force,375, Barbara,                        Harrison
381, Expanded maximized benchmark,485, Keith,                        Moss
992, Implemented 6thgeneration core,481, David,                        Pruett
298, Customer-focused value-added Local Area Network,985, Mark,                        Jones
788, Public-key non-volatile collaboration,326, Sara,                        Mccullum
115, Triple-buffered intermediate workforce,621, Kaitlin,                        Roberts
211, Digitized reciprocal framework,187, Andrea,                        Hopp
383, Multi-layered next generation encryption,227, Sharon,                        Rawlins
160, Operative contextually-based array,2, Jessica,                        Dietrich
432, Networked intangible time-frame,793, Lidia,                        Coleman
450, Customer-focused radical process improvement,763, Charles,                        Montiel
932, Multi-channeled intangible support,748, Sandra,                        Solomon
909, Total bifurcated concept,224, Ruth,                        Clark
361, Profit-focused asynchronous concept,972, James,                        Kunde
554, Multi-layered discrete intranet,769, Willie,                        Joseph
899, De-engineered context-sensitive definition,613, Carol,                        Hoyle
564, Automated clear-thinking firmware,939, Lillie,                        Wehrle
489, Inverse cohesive matrix,400, Willie,                        Kassab
844, Configurable contextually-based analyzer,799, James,                        Franklin
853, Virtual cohesive middleware,389, Armando,                        Howell
395, Enhanced heuristic model,668, Michael,                        Reames
541, De-engineered intermediate moratorium,349, Kenneth,                        Rutkowski
119, Managed cohesive time-frame,394, Kenneth,                        Pack
492, Profit-focused mission-critical extranet,599, Kenneth,                        Azar
595, Re-engineered reciprocal standardization,413, Robert,                        Goehring
800, Ergonomic clear-thinking array,116, Kim,                        Harrison
140, Streamlined transitional matrix,422, Carolyn,                        Bennett
909, Total bifurcated concept,854, Laurence,                        Bryant
922, Digitized scalable neural-net,9, Wilma,                        Nesbit
11, Multi-tiered attitude-oriented challenge,427, Amy,                        Tallent
74, Inverse content-based time-frame,248, Howard,                        Vandyke
100, Fully-configurable national complexity,663, Connie,                        Johnson
49, Enterprise-wide contextually-based application,940, George,                        Astorga
817, Configurable national help-desk,438, Angel,                        Gonzales
48, Self-enabling background leverage,544, Rhonda,                        Cantu
693, Intuitive full-range adapter,813, Sylvia,                        Tenneson
802, Right-sized holistic Local Area Network,343, Thomas,                        Davenport
91, Synergistic 5thgeneration hardware,456, Melba,                        Stinson
324, Networked grid-enabled forecast,19, Max,                        Metz
42, Horizontal disintermediate adapter,717, Guy,                        Gallego
498, Customizable holistic framework,839, Cheryl,                        Gill
624, Horizontal dedicated intranet,337, Tracy,                        Niss
660, De-engineered dedicated toolset,500, Karen,                        Frank
869, Expanded neutral benchmark,664, Mary,                        Macfarlane
277, Down-sized motivating structure,904, Betty,                        Roland
209, Customizable value-added intranet,884, Jarrod,                        Washington
544, Extended incremental artificial intelligence,391, Lynn,                        Trabert
618, Customizable mission-critical frame,116, Kim,                        Harrison
882, Cross-group exuding task-force,759, Emily,                        Yancey
310, Cross-group secondary instruction set,869, Cinda,                        Smith
7, Optional zero tolerance monitoring,847, Ricky,                        Frascone
890, Versatile methodical methodology,647, Phillip,                        Church
167, Sharable maximized array,860, Anthony,                        Johns
103, Ergonomic real-time Graphical User Interface,886, John,                        Ford
241, Universal high-level Graphical User Interface,409, Timothy,                        Gardner
177, Multi-channeled bifurcated pricing structure,74, Dolores,                        Rogers
507, Ergonomic human-resource concept,324, Joseph,                        Glen
678, Business-focused disintermediate database,66, Shirley,                        Wong
90, Fully-configurable zero tolerance product,837, Raymond,                        Castillo
500, Reactive global flexibility,916, Patricia,                        Schafer
79, Re-engineered zero-defect strategy,130, Juanita,                        Sheppard
155, Virtual logistical implementation,628, Amie,                        Mendoza
68, Multi-layered actuating policy,204, Mark,                        Parker
305, Stand-alone stable adapter,426, Margaret,                        Sloan
500, Reactive global flexibility,697, Joann,                        Harley
858, Compatible context-sensitive system engine,998, Theresa,                        Weibel
640, Self-enabling intangible migration,18, Imogene,                        Hopper
153, Vision-oriented attitude-oriented monitoring,719, Kenneth,                        Fontenot
417, Exclusive background time-frame,457, Gina,                        Jordan
927, Up-sized optimizing alliance,793, Lidia,                        Coleman
970, Multi-layered bifurcated database,219, Leon,                        Biggs
676, Ergonomic eco-centric challenge,960, David,                        Ezpeleta
382, Open-architected empowering pricing structure,783, Wendell,                        Bowley
579, Horizontal motivating hierarchy,259, Francisco,                        Packard
191, Virtual eco-centric parallelism,56, Brian,                        Esquivel
871, Stand-alone 6thgeneration infrastructure,547, James,                        Upchurch
713, Business-focused coherent flexibility,170, Judy,                        Bright
216, Profound disintermediate model,615, James,                        Johnson
618, Customizable mission-critical frame,414, Jose,                        Defir
609, Organized full-range help-desk,636, Mary,                        Campbell
425, Profit-focused directional workforce,810, Norman,                        Tyson
716, Object-based discrete focus group,877, Patricia,                        Stainback
43, Implemented logistical instruction set,160, Melissa,                        Wells
219, Synergistic bi-directional groupware,964, Robin,                        Martinez
284, Business-focused asymmetric superstructure,145, Benny,                        Raymond
329, Self-enabling hybrid capability,945, Sheila,                        Henson
977, Synchronized encompassing project,801, Robert,                        Bassetti
342, Ergonomic optimal process improvement,107, Barbara,                        Clack
236, Organized dedicated structure,249, Michael,                        Westbrook
623, Operative incremental function,460, Dwight,                        Stomberg
906, Optimized web-enabled moderator,710, Anthony,                        Taylor
230, Networked empowering initiative,539, George,                        Kintzel
963, Inverse reciprocal adapter,297, Marcus,                        Garner
522, Cloned solution-oriented benchmark,580, Sharon,                        Rodriguez
294, Future-proofed uniform projection,764, Vincent,                        Werra
14, Object-based interactive emulation,119, Ronald,                        Berganza
454, Synergistic impactful product,555, Bill,                        Harding
910, Reverse-engineered tangible array,386, John,                        Morse
995, Synergistic tangible open system,17, Timothy,                        Decourcey
183, Integrated asymmetric approach,881, Wilbur,                        Scanlan
950, Organic leadingedge challenge,186, Phyllis,                        Cox
402, Programmable secondary capability,760, Howard,                        Luciani
555, Up-sized didactic matrix,870, Megan,                        Perez
957, Progressive object-oriented emulation,67, William,                        Byerly
178, Focused transitional website,193, Michael,                        Cole
672, Proactive zero-defect utilization,482, Donna,                        Mckelvey
196, Stand-alone user-facing parallelism,352, Mitchell,                        Duran
383, Multi-layered next generation encryption,476, Mabel,                        Saballos
588, Reactive dynamic website,136, Lydia,                        Ayres
482, Self-enabling regional firmware,570, Christopher,                        Hetz
261, Open-source regional interface,65, Michael,                        Bowes
862, Front-line discrete productivity,855, Antonio,                        Nelson
117, Object-based zero administration adapter,221, Helen,                        Beaty
957, Progressive object-oriented emulation,488, Donald,                        Yengo
607, Balanced system-worthy website,543, Karen,                        Lechner
454, Synergistic impactful product,103, Sharon,                        Blythe
72, Integrated global core,12, Earle,                        Hyatt
398, Extended asynchronous throughput,611, Magdalena,                        Eller
371, Triple-buffered heuristic emulation,37, Clare,                        Rodriguez
162, Networked cohesive core,261, Shelly,                        Durkin
974, Face-to-face tangible service-desk,540, Patricia,                        Patrick
643, Innovative disintermediate access,190, Thomas,                        Kelly
336, Implemented mobile focus group,780, David,                        Milliken
883, Public-key systemic pricing structure,977, Kim,                        Murphy
993, Assimilated full-range archive,952, Leonard,                        Allen
699, Multi-layered web-enabled analyzer,548, Raymond,                        Fanning
873, Realigned client-server forecast,643, John,                        Alexander
374, Exclusive exuding flexibility,226, John,                        Hodges
676, Ergonomic eco-centric challenge,270, Mary,                        Nelson
748, Ameliorated national customer loyalty,956, David,                        Waitman
279, Ergonomic composite adapter,692, Carl,                        Reider
152, Fully-configurable impactful infrastructure,346, Darcy,                        Bartholomew
334, Optimized client-driven paradigm,753, Tommy,                        Hale
754, Compatible mission-critical parallelism,165, Jesse,                        Romanick
618, Customizable mission-critical frame,861, Evelynn,                        Guyer
727, Managed needs-based frame,4, Beverly,                        Nicholson
330, User-friendly impactful leverage,210, Justin,                        Kennedy
3, Optimized analyzing adapter,458, Meredith,                        Smith
709, Horizontal even-keeled analyzer,422, Carolyn,                        Bennett
538, Fundamental grid-enabled flexibility,932, Suzanne,                        Hickey
244, Inverse maximized data-warehouse,796, Donald,                        Murphy
249, Right-sized demand-driven protocol,917, Delbert,                        Moreno
232, Down-sized upward-trending info-mediaries,746, Anna,                        Sumpter
600, Future-proofed secondary attitude,722, Jonathan,                        Payne
970, Multi-layered bifurcated database,574, Mark,                        Jacks
208, Progressive human-resource model,914, Blanca,                        Oliver
512, Organized neutral process improvement,500, Karen,                        Frank
753, Reverse-engineered well-modulated website,568, Adele,                        Calderon
184, Re-contextualized non-volatile system engine,896, Elnora,                        Ashley
532, Mandatory content-based adapter,806, Travis,                        Wilson
297, User-friendly national circuit,814, Gary,                        Macchione
715, Fully-configurable neutral definition,240, James,                        Lyell
873, Realigned client-server forecast,930, Jeffery,                        Alexander
696, Upgradable context-sensitive encryption,685, Houston,                        Thoennes
421, Customer-focused exuding challenge,183, Dayna,                        Grenier
734, Public-key 24hour frame,530, Nancy,                        Raby
898, Customer-focused secondary functionalities,351, Jose,                        Townsend
808, Cross-group optimal website,813, Sylvia,                        Tenneson
119, Managed cohesive time-frame,442, Donald,                        Luse
711, Multi-channeled neutral protocol,715, Maurice,                        Pass
32, Mandatory zero-defect productivity,860, Anthony,                        Johns
106, Upgradable encompassing open system,802, Ivonne,                        Brown
595, Re-engineered reciprocal standardization,436, Troy,                        Lewis
930, Focused encompassing database,317, Douglas,                        Mondragon
152, Fully-configurable impactful infrastructure,696, Robert,                        Wilson
473, Stand-alone optimizing extranet,834, Frank,                        Lewis
779, Distributed object-oriented emulation,713, James,                        Juarez
544, Extended incremental artificial intelligence,551, Mary,                        Holley
487, Persistent zero-defect definition,538, Raymond,                        Johnson
161, Realigned responsive architecture,593, Dianna,                        Hanks
696, Upgradable context-sensitive encryption,842, Jena,                        Mejia
946, Mandatory content-based moratorium,701, Karen,                        Monson
84, User-centric coherent emulation,935, George,                        Salmi
878, Self-enabling hybrid initiative,511, Gary,                        Runquist
960, Monitored static frame,786, Wayne,                        Quinn
949, Decentralized client-driven neural-net,982, Israel,                        Wiggins
939, Function-based secondary encryption,750, Elizabeth,                        Lopez
524, Multi-tiered uniform function,959, Laverne,                        Payeur
634, Robust user-facing software,836, Edith,                        Sherlock
817, Configurable national help-desk,546, Andres,                        Whitley
341, Organic maximized project,646, Iris,                        Tarver
975, Proactive neutral open system,782, Mary,                        Sherman
18, User-centric value-added productivity,463, Thomas,                        Moore
188, Operative bi-directional knowledgebase,924, Samuel,                        Paddock
948, Persistent 4thgeneration projection,14, Billy,                        Eden
119, Managed cohesive time-frame,265, Nancy,                        Loy
240, Focused exuding intranet,156, Mary,                        Wright
459, Reverse-engineered intangible extranet,667, John,                        Odom
165, Object-based asynchronous functionalities,660, Mitchel,                        Park
229, Enhanced systematic structure,553, Joel,                        Henderson
372, Team-oriented disintermediate circuit,468, Joan,                        Barlage
63, Public-key zero tolerance instruction set,136, Lydia,                        Ayres
755, Function-based asynchronous secured line,994, Anthony,                        Blair
273, Ergonomic clear-thinking definition,761, Catherine,                        Dubois
785, Versatile motivating system engine,466, Cynthia,                        Brown
371, Triple-buffered heuristic emulation,654, Michael,                        Kuehn
602, Open-architected heuristic analyzer,943, Hallie,                        Benitez
381, Expanded maximized benchmark,859, Robert,                        Freeze
693, Intuitive full-range adapter,111, Frank,                        Kenney
533, Secured well-modulated policy,11, Crystal,                        Jeffries
794, Integrated mobile capacity,70, Sara,                        Fallon
800, Ergonomic clear-thinking array,938, Doris,                        Eppinger
738, Expanded optimizing database,52, John,                        Berardi
465, Vision-oriented foreground circuit,481, David,                        Pruett
703, Operative mission-critical portal,302, Lynn,                        Atkinson
453, Multi-tiered homogeneous monitoring,796, Donald,                        Murphy
888, Reactive actuating circuit,178, Mary,                        Merrifield
339, Assimilated contextually-based budgetary management,430, Erma,                        Green
227, Extended solution-oriented productivity,222, Pauline,                        Villanueva
874, Centralized analyzing framework,376, Marion,                        Alliston
214, Reduced motivating standardization,619, Christine,                        Schulze
165, Object-based asynchronous functionalities,825, Ted,                        Fitzgibbon
58, Optimized eco-centric budgetary management,424, Dorothy,                        Davis
442, Sharable secondary migration,128, David,                        Roth
803, Optional executive installation,818, Michael,                        Zevallos
345, Fully-configurable intangible time-frame,935, George,                        Salmi
83, Profit-focused high-level approach,344, Jacob,                        Fells
198, Managed mobile matrices,22, Mary,                        Ricks
938, Optional didactic artificial intelligence,123, Jill,                        Barker
